2.1,8.48
5.93,3.98
3.29,7.3
0.19,9.05
0.31,10.59
6.31,3.69
3.24,7.65
0.32,8.69
2.11,6.99
7.62,1.829
2.62,7.7
1.95,8.86
0.41,8.69
2.09,8.28
2.19,8.62
5.23,4.23
4.25,6.17
3.99,5.41
7.5,2.34
0.49,8.52
2.19,7.64
3.36,7.1
1.72,7.29
9.48,0.339
0.75,8.37
9.4,0.58
8.27,1.5
1.93,8.07
5.16,4.629
7.44,1.739
4.49,5.109
5.86,5.079
5.88,3.67
2.6,6.62
7.96,2.52
5.99,3.609
5.03,4.63
2.16,8.68
1.67,9.23
4.45,5.12
8.36,2.23
3.3,5.75
5.34,5.32
9.01,0.14
0.16,9.28
7.99,2.609
8.93,0.78
1.98,8.469
0.47,8.69
9.11,0.759
